label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
1,0,0.016584,0.02,0.04,0.019453,0.072,0.19,0.7,0.156,0,0.3,0,0.04,18,1523,293880,422551,664216,664521,664631,676733,677367,677371,732175,1069597,1147434,1150513,1150685,1463638,1528982,1529045,1534003,1536019,1821643,1934144,1934163,1939164,2022812,2023033
0,0,0.006633,0.01,0.08,0,0,0,0.06,0.008,0,0,0,0.08,14,1475,7085,422315,664217,664521,664553,676734,677368,677371,732102,742625,1147339,1150513,1155961,1168819,1528990,1531187,1533924,1536018,1541440,1934145,1934163,1939444,2022801,2022897
0,0,0.006633,0.02,0.02,0.984406,0,0,0.02,0.016,0,0,0,0.02,14,1505,2066,415647,664216,664524,665666,676737,677368,680248,732724,737468,1147512,1150517,1150617,1163079,1528982,1529028,1533925,1536020,1536061,1934145,1934164,1934207,2022807,2022912
1,0,0.003317,0,0,0.606609,0.082,0.04,0,0.066,0,0.1,0,0,20,1483,4563,419080,664216,664523,664562,676733,677367,677847,732099,740029,1147349,1150512,1150558,1165986,1528982,1528996,1533940,1536019,1538719,1934144,1934163,1935892,2022806,2024010
1,0.15,0.004975,0.33,0.48,0.023219,0.212,1,0.96,1,0,1,0.3,0.72,14,1523,2395,416075,664216,664521,665392,676733,677367,677371,732175,737808,1147434,1150513,1150685,1163441,1528988,1529045,1533925,1536021,1536407,1934144,1934163,1934179,2022803,2022898
0,0,0.033167,0.05,0.08,0.024984,0.204,0.05,0.16,0.088,0,0.2,0,0.1,15,1492,2041,415617,664216,664523,665346,676734,677367,677371,732263,737442,1147477,1150512,1150659,1163047,1528985,1529068,1533925,1536020,1536033,1934144,1934166,1934194,2022804,2022902
0,0,0.306799,0.6,0.18,0.004781,0,0,0.38,0.04,0,0,0,0.24,18,1477,117134,433313,664216,664522,664774,676734,677367,678349,732160,857403,1147336,1150512,1150591,1259839,1528983,1529018,1533925,1536020,1649466,1934144,1934163,1938481,2022802,2022954
0,0,0.004975,0.91,0.28,1,0,0,0.32,0.022,0,0,0,0.3,15,1490,2042,415618,664216,664523,666069,676733,677368,698609,732422,737443,1147669,1150514,1150568,1163048,1528982,1529008,1533925,1536019,1536034,1934145,1934163,1934195,2022804,2022906
0,0,0.723051,0,0.08,0.604688,0.762,0.03,0,0.658,0,0,0,0.38,26,1661,185488,423915,664216,664523,664983,676733,677368,677371,732239,916856,1147502,1150513,1151814,1221576,1528982,1529843,1533924,1536018,1717014,1934144,1934163,1934513,2022801,2022897
0,0.1,0.004975,1,0.28,0.000469,0.028,0.02,0.28,0.028,0.1,0.1,0,0.28,16,1483,2095,415692,664216,664522,665186,676733,677367,677548,732154,737500,1147411,1150514,1150566,1163113,1528983,1528996,1533926,1536019,1536094,1934144,1934165,1934179,2022806,2022898
0,0.05,0.006633,0.05,0.14,0.004203,0.014,0.17,0.56,0.636,0.1,0.9,0,0.14,15,1505,2594,416371,664216,664521,674104,676736,677367,678775,735248,738011,1149922,1150513,1150641,1163687,1528985,1529028,1533925,1536021,1536619,1934144,1934163,1934898,2022807,2023472
0,0,0.036484,0,0,0.198797,0,0,0.1,0,0,0,0,0,18,1574,2661,415776,664216,664523,665194,676733,677367,678035,732323,738083,1147575,1150522,1151399,1163767,1528984,1529595,1533924,1536018,1536696,1934144,1934172,1934184,2022801,2022897
1,0.1,0.023217,0.02,0.04,0.019391,0.004,0.85,0.04,0.292,0,1,0.1,0.04,14,1543,2057,415637,664216,664522,664548,676733,677367,677987,732085,737458,1147332,1150520,1150614,1163071,1528988,1529063,1533924,1536018,1536052,1934145,1934169,1934198,2022801,2022897
0,0,0.041459,0.04,0.1,0.030844,0.038,0.05,0.26,0.044,0,0.2,0,0.1,14,1532,2203,415638,664216,664522,664716,676736,677367,677448,732123,737612,1147377,1150513,1150838,1163233,1528983,1529064,1533924,1536018,1536211,1934144,1934165,1934212,2022801,2022897
0,0,0.008292,0.02,0.08,0.029281,0.048,0.03,0.1,0.042,0,0.2,0,0.16,14,1670,2032,415612,664216,664522,664874,676733,677367,684056,732367,737678,1147614,1150513,1151564,1163118,1528982,1529701,1533924,1536018,1536099,1934144,1934164,1934180,2022801,2022897
1,0,0.004975,0.01,0.02,0.029734,0.142,0.12,0.46,0.16,0,0.2,0,0.02,15,1480,2060,415640,664216,664522,665406,676734,677367,677594,732226,737462,1147493,1150514,1150906,1163074,1528982,1529089,1533925,1536020,1536055,1934144,1934163,1934203,2022802,2022924
0,0,0.008292,0,0.04,0.029063,0.136,0.43,0.06,0.976,0,0.7,0,0.04,14,1756,2032,415606,664216,664522,664702,676733,677367,679417,732144,737432,1147401,1150513,1152287,1163036,1528982,1529827,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
0,0.15,0.021559,0.12,0.04,0.003891,0.044,0.05,0.9,0.156,0.1,0.2,0,0.04,14,1503,71899,476694,664216,664521,665058,676734,677367,698323,733913,806953,1147437,1150517,1150715,1230747,1528982,1529016,1533960,1536021,1606114,1934144,1934163,1944757,2022807,2024670
0,0,0.281924,0.02,0,0.991,0,0,0,0.016,0,0,0,0,14,1478,2032,415606,664216,664522,664576,676733,677368,678985,732094,737432,1147344,1150512,1150540,1163036,1528989,1528993,1533975,1536021,1536022,1934144,1934166,1934178,2022805,2022897
0,0.05,0.004975,0.35,0.18,0.019922,0.032,0.07,0.4,0.06,0,0.2,0,0.18,14,1479,106916,500672,664217,664523,668698,676733,677367,677526,735069,838819,1148316,1150528,1151705,1264510,1528982,1528994,1533950,1536019,1638059,1934144,1934171,1957343,2022804,2041836
0,0.1,0.006633,0.06,0.02,0.019641,0.076,0.02,0.32,0.036,0.1,0.1,0,0.02,14,1503,2364,416032,664216,664521,664714,676733,677367,679892,732257,737779,1147437,1150517,1150715,1163405,1528982,1529016,1533928,1536019,1536373,1934144,1934163,1934179,2022807,2022898
0,0,0.004975,0.04,0.04,0.022359,0.004,0.02,0.02,0.004,0,0.1,0,0.04,14,1492,5206,419956,664216,664523,666300,676733,677367,678872,732695,740684,1147743,1150513,1151485,1166715,1528983,1529440,1533925,1536021,1539389,1934144,1934163,1937607,2022804,2022915
0,0,1,0,0.04,0.651391,0,0,0.12,0.058,0,0,0,0.04,15,1792,22596,438971,664216,664522,665935,676733,677368,677624,732455,758465,1147608,1150516,1152033,1185185,1528982,1529672,1533924,1536018,1557475,1934145,1934165,1935544,2022801,2022897
0,0,0.303483,0.12,0.18,0.02925,0.226,0.02,0.18,0.15,0,0.1,0,0.18,14,1499,2043,415619,664216,664521,666343,676734,677367,677371,732429,737444,1147676,1150512,1150547,1163049,1528983,1529010,1533925,1536019,1536035,1934144,1934164,1934190,2022802,2022905
0,0,0.026534,0.06,0.22,0.0705,0,0,0.8,0.024,0,0,0,0.22,21,1486,2036,415613,664223,664522,664679,676733,677367,677519,732107,737437,1147356,1150513,1150560,1163041,1528989,1529019,1533924,1536018,1536027,1934146,1934163,1934191,2022801,2022897
1,0.15,1,0.03,0.04,0.000891,0,0.23,0.18,1,0.1,0.5,0,0,15,1645,37603,418409,664216,664522,667554,676733,677367,683092,733926,773029,1148960,1150513,1151222,1199697,1528982,1529264,1533924,1536018,1572208,1934145,1934165,1934363,2022801,2022897
1,0.15,1,0.02,0.04,0.021094,0.02,1,0.22,1,0,1,0,0.04,14,1478,2032,415606,664217,664522,664545,676733,677367,677398,732088,737432,1147337,1150514,1150554,1163036,1528982,1528993,1535043,1536021,1536022,1934144,1934166,1940990,2022805,2028067
0,0.05,0.006633,0.13,0.48,0.000328,0.182,0.01,0.38,0.048,0.1,0.1,0,0.48,17,1475,2032,415606,664216,664522,665002,676733,677367,680695,732234,737432,1147499,1150512,1152319,1163036,1528984,1529561,1533924,1536018,1536022,1934146,1934163,1934178,2022801,2022897
1,0,0.003317,0,0,0.022719,0.062,0.29,0.6,0.522,0,0.7,0,0,14,1487,12777,415966,664216,664523,664642,676733,677367,678286,732107,748418,1147356,1150512,1150541,1163589,1528982,1529006,1533924,1536018,1543705,1934145,1934163,1934185,2022801,2022897
0,0,0.00995,0.6,0,0.189359,0,0,0.86,0.01,0,0,0,0,14,1486,2228,415707,664216,664522,664762,676733,677367,678791,732173,737602,1147430,1150513,1150560,1163128,1528984,1529019,1533924,1536018,1536108,1934144,1934163,1934201,2022801,2022897
0,0,0.011609,0,0.14,0.312609,0.414,0.06,0.14,0.474,0,0.3,0,0.14,14,1496,2033,415607,664216,664522,666622,676737,677367,681137,732584,737433,1147829,1150512,1151117,1163037,1528982,1529290,1533924,1536018,1536023,1934144,1934164,1934181,2022801,2022897
0,0,0.003317,0,0,0.365281,0,0,0,0.124,0,0,0,0,14,1475,2032,417984,664216,664524,665054,676733,677367,678198,732223,737432,1147490,1150514,1154716,1181421,1528987,1531174,1533924,1536018,1536022,1934144,1934165,1936353,2022801,2022897
1,0,0.006633,0.01,0.28,0.026437,0.33,0.3,0.88,0.226,0,0.5,0,0.28,14,1588,24987,434214,664216,664524,664589,676733,677367,677394,732348,760717,1147393,1150515,1153025,1180180,1528982,1529486,1533924,1536018,1559858,1934144,1934165,1934224,2022801,2022897
0,0,0.006633,0.18,0.14,0.032188,0.156,0.01,0.86,0.146,0,0.1,0,0.38,16,1535,2035,415610,664216,664521,664954,676757,677367,677371,732545,737436,1147788,1150514,1150824,1163040,1528984,1529059,1533925,1536020,1536026,1934144,1934170,1934182,2022803,2022960
0,0,0.004975,0.87,0.02,0.286062,0.078,0.09,0.02,0.042,0,0.2,0,0.02,16,1481,2580,416346,664216,664525,664606,676737,677367,677371,733046,737996,1147441,1150513,1150544,1163667,1528983,1528997,1534058,1536021,1536601,1934144,1934163,1934315,2022803,2024629
0,0,0.111111,0.04,0.02,0.032141,0.12,0.04,0.16,0.114,0,0.1,0.3,0.02,14,1481,2035,415610,664216,664524,665461,676733,677367,677371,735106,737436,1148165,1150518,1150570,1163040,1528987,1529012,1533961,1536020,1536026,1934146,1934169,1934182,2022803,2022904
0,0.25,0.004975,0.28,0.18,0.022172,0.132,0.09,0.5,0.05,0,0.1,0,0.18,17,1481,2032,417529,664216,664524,664671,676733,677367,677371,732237,737432,1147500,1150514,1150578,1362496,1528983,1528997,1533990,1536020,1855966,1934144,1934164,1934182,2022803,2023537
0,0,0.004975,0.09,0.08,0.023797,0.18,0.02,0.4,0.044,0,0.2,0,0.08,14,1480,2068,415650,664217,664521,664559,676733,677367,678351,732104,737473,1147343,1150512,1150552,1163081,1528982,1528998,1533925,1536020,1536064,1934144,1934163,1934179,2022804,2022898
0,0,0.006633,0.13,0.06,0.020734,0.234,0.01,0.22,0.022,0,0.1,0,0.06,98,1476,2094,415691,664216,664522,664801,676737,677367,677710,732163,737499,1147390,1150513,1150548,1163112,1528984,1529000,1533925,1536019,1536093,1934145,1934168,1934261,2022802,2023049
0,0,0.013267,0,0,0.654203,0,0,0.32,0.004,0,0,0,0,15,1567,4950,417898,664217,664522,668458,676734,677367,686825,734039,740421,1149038,1150512,1150836,1166432,1528984,1529111,1533925,1536020,1539117,1934144,1934163,1934570,2022811,2022903
0,0.05,0.004975,0.05,0.12,0.00225,0.066,0.04,0.78,0.332,0.1,0.3,0,0.58,14,1475,2032,511657,664217,664524,665323,676734,677367,677371,732314,737432,1147560,1150513,1151623,1163036,1528982,1529134,1533924,1536018,1536022,1934145,1934168,1939834,2022801,2022897
0,0,0.004975,0.22,0.06,0,0,0,0.06,0.006,0,0,0,0.06,17,1486,2036,415613,664216,664523,664602,676733,677368,677371,732196,737437,1147366,1150513,1150560,1163041,1528990,1529019,1533924,1536018,1536027,1934144,1934165,1934191,2022801,2022897
1,0,0.003317,0,0,0.135563,0,0.79,0,0,0,0.6,0,0,21,1490,10829,415686,664216,664524,667596,676734,677367,679625,733138,746429,1148300,1150514,1150765,1172831,1528987,1529080,1533925,1536020,1545393,1934146,1934166,1934192,2022804,2022936
1,0.1,0.004975,0.15,0.24,0.000719,0.024,0.02,0.24,0.024,0.1,0.1,0,0.24,23,1478,182587,549148,664216,664522,664545,676733,677367,677632,732088,923209,1147337,1150512,1150540,1341355,1528983,1528993,1533971,1536019,1714269,1934144,1934166,1984529,2022805,2055926
0,0.15,0.018242,0,0.06,0.000625,0.006,0.03,0.06,0.006,0.1,0.1,0,0.06,21,1555,2692,416496,664216,664527,664710,676748,677367,677397,732127,738122,1147357,1150512,1150667,1163809,1528983,1529083,1533925,1536020,1536736,1934144,1934164,1934871,2022805,2022909
0,0,0.07131,0.04,0.12,0.059234,1,0.1,0.14,0.654,0,0.1,0,0.12,14,1497,2034,415607,664216,664522,664767,676733,677367,678300,732173,737435,1147430,1150512,1150637,1163039,1528982,1529040,1533924,1536018,1536025,1934144,1934163,1934181,2022801,2022897
0,0,0.006633,0.26,0.14,0.148859,0,0,0.16,0.31,0,0,0,0.16,14,1478,2032,459296,664216,664523,664545,676733,677367,677507,732088,737432,1147337,1150513,1150572,1209028,1528982,1528993,1534760,1536021,1536022,1934144,1934168,1951487,2022805,2037086
0,0,0.190713,0.17,0.48,1,0.872,0,0.36,0.086,0,0,0,0.48,15,1476,2191,415805,664216,664526,673183,676735,677368,677371,732459,737594,1147709,1150512,1150851,1163221,1528988,1529244,1533925,1536021,1536198,1934144,1934163,1934365,2022802,2022979
0,0,0.0199,0.07,0.06,0.045016,0,0,0.14,0.092,0,0,0,0.06,14,1536,3367,417406,664216,664522,664827,676733,677367,677371,732246,738806,1147508,1150512,1150709,1164604,1528989,1529062,1533925,1536020,1537452,1934145,1934163,1935852,2022802,2022903
0,0,0.004975,0.11,0.02,0,0,0,0.02,0.002,0,0,0,0.02,15,1481,69181,458739,664216,664522,665280,676734,677367,681819,732400,804019,1147646,1150513,1150544,1230434,1528989,1528997,1533933,1536021,1602516,1934146,1934164,1934182,2022803,2042107
0,0,0.003317,0,0,0,0,0,0,0,0,0,0,0,16,1475,2071,415657,664216,664523,664553,676733,677368,677371,732102,737476,1147339,1150512,1150773,1163087,1528990,1529114,1533924,1536018,1536067,1934144,1934163,1934233,2022801,2022897
0,1,1,0,0,0.000531,0.026,0.34,0.14,0.026,0,0.1,0,0,14,1505,2275,415905,664216,664521,664776,676733,677367,677814,732120,737684,1147372,1150513,1150641,1163314,1528982,1529028,1533925,1536019,1536283,1934144,1934173,1934480,2022807,2023103
0,0,0.006633,0.03,0.02,0.042359,0.112,0.04,0.02,0.312,0,0.1,0,0.02,14,1507,2032,415606,664217,664522,667088,676733,677367,677425,733074,737432,1148251,1150519,1151516,1163036,1528982,1529033,1534006,1536021,1536022,1934144,1934169,1961317,2022802,2025112
0,0,0.011609,0.02,0.02,0.427297,0.472,0.03,0.02,0.07,0,0.1,0,0.02,15,1497,2034,415607,664216,664523,666201,676733,677367,684838,732888,737435,1148098,1150513,1150625,1163039,1528983,1529040,1533924,1536018,1536025,1934144,1934163,1934181,2022801,2022897
1,0,0.089552,0,0,0.031047,0.222,0.47,0.02,0.798,0,1,0,0,14,1493,14354,415799,664216,664523,664988,676733,677367,678750,732335,750028,1147587,1150512,1151450,1163914,1528982,1529621,1533924,1536018,1537681,1934144,1934165,1934300,2022801,2022897
1,0,0.107794,0.02,0.02,0.033313,0.052,0.01,0.3,0.052,0,0.1,0,0.02,14,1477,2063,415636,664216,664522,664550,676733,677367,677378,732087,737465,1147334,1150512,1150565,1163077,1528984,1529005,1533925,1536019,1536058,1934144,1934163,1934189,2022802,2022901
0,0,0.006633,0.09,0.18,0.016484,0,0,0.66,0.068,0,0,0,0.18,16,1534,16628,415744,664216,664522,664782,676733,677367,677371,732220,745300,1147486,1150513,1150792,1163195,1528986,1529143,1533924,1536018,1536641,1934145,1934167,1934267,2022801,2022897
1,0.8,0.031509,0.01,0.02,0.015781,0.006,0.7,0.18,0.124,0.1,0.8,0,0.02,17,1529,27058,415898,664218,664521,664543,676733,677367,677471,732085,744094,1147332,1150514,1151694,1164621,1528982,1529116,1533925,1536019,1541818,1934144,1934165,1934412,2022809,2024316
0,0,0.008292,0,0.2,0.005234,0.71,0.23,0.7,1,0,1,0,0.2,14,1576,2067,415648,664216,664522,667116,676736,677367,677533,732873,737469,1148083,1150513,1151008,1163080,1528982,1529357,1533924,1536018,1536062,1934144,1934168,1934225,2022801,2022897
1,0,0.011609,0.96,0.08,0,0,0,1,0.004,0,0,0,0.4,14,1486,2036,415613,664232,664522,664579,676735,677368,677371,732150,737437,1147335,1150512,1150586,1163041,1528990,1529037,1533924,1536018,1536027,1934144,1934167,1934191,2022801,2022897
0,0,0.127695,0,0,0.063328,0.26,0.55,0.48,0.558,0,0.5,0,0,14,1771,2784,416631,664216,664524,664965,676734,677367,684488,732158,738214,1147417,1150525,1151401,1163922,1528988,1529596,1533924,1536018,1536829,1934144,1934169,1934459,2022801,2022897
1,0.2,0.097844,0,0.24,0.022266,0.03,0.1,0.4,0.288,0,0.3,0,0.24,14,1501,5057,415947,664216,664522,664652,676733,677367,677376,732210,740536,1147455,1150512,1151023,1163364,1528982,1529129,1533924,1536018,1539234,1934146,1934164,1934438,2022801,2022897
1,0,0.548922,0.19,0.12,0.135563,0.218,0.06,0.5,0.05,0,0.1,0,0.12,14,1513,2045,415622,664216,664524,664832,676733,677367,680236,732199,737446,1147462,1150512,1150646,1163051,1528982,1529025,1533925,1536020,1536037,1934144,1934163,1934182,2022803,2022900
0,0,0.004975,0.03,0.02,0.087359,0.132,0.17,0.46,0.472,0,0.5,0,0.02,14,1478,2032,415835,664219,664524,669192,676733,677367,686683,734035,737432,1149035,1150512,1150828,1173298,1528982,1529091,1534159,1536021,1536022,1934144,1934163,1934228,2022805,2022926
0,0,1,0.02,0,0.807984,0,0,0,0,0,0,0,0,15,1590,72026,416078,664216,664523,665045,676737,677368,677371,732138,809368,1147398,1150513,1151083,1233573,1528986,1529391,1533924,1536018,1607541,1934144,1934168,1934251,2022801,2022897
0,0,0.008292,0.01,0,0,0.286,0,0.1,0.048,0,0,0,0,14,1522,2047,415609,664216,664524,666026,676733,677367,680170,732591,737448,1147833,1150513,1150779,1163060,1528984,1529105,1533924,1536018,1536040,1934144,1934163,1934184,2022801,2022897
0,0,0.907131,0,0.56,0.02475,0.058,0.03,0.5,0.292,0,0.2,0,0.56,14,1480,55147,453275,664216,664522,666337,676733,677367,678550,733717,790148,1148584,1150523,1151155,1204926,1528982,1528998,1533925,1536021,1589640,1934144,1934163,1934789,2022802,2023680
1,0,0.008292,0.36,0.22,0.026859,0.082,1,0.2,0.756,0,1,0,0.22,14,1564,2157,415773,664217,664522,664873,676733,677367,682512,732464,737561,1147716,1150513,1151006,1163184,1528988,1529352,1533925,1536020,1536167,1934144,1934163,1934329,2022802,2022915
0,0,0.006633,0.01,0.1,0.049172,0.07,0.02,0.08,0.026,0,0.1,0,0.1,14,1566,2032,415606,664216,664522,664875,676733,677367,677533,732226,737432,1147493,1150513,1151378,1163036,1528983,1529108,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
0,0.3,0.006633,0.05,0.28,0.019156,0.12,0.06,0.78,0.052,0.1,0.1,0,0.28,14,1484,2130,415738,664216,664522,664646,676733,677367,677405,732110,737535,1147359,1150513,1151055,1163159,1528982,1529182,1533925,1536021,1536139,1934144,1934164,1934306,2022803,2023021
0,0,0.13267,0,0.12,0.052234,0.458,0.01,0.14,0.146,0,0.1,0,0.12,14,1678,3588,415681,664216,664521,666622,676738,677367,689364,732584,739029,1147829,1150513,1151300,1163479,1528982,1529524,1533924,1536018,1536446,1934144,1934163,1934218,2022801,2022897
0,0.1,0.048093,0,0.06,0.022766,0.13,0.03,0.84,0.088,0,0.1,0,0.06,15,1491,2053,415628,664217,664524,664754,676733,677367,679810,732140,737454,1147397,1150516,1150569,1163056,1528983,1529032,1533924,1536018,1536048,1934147,1934163,1934187,2022801,2022897
0,0,0.003317,0.38,0.14,1,0,0,0.14,0.032,0,0,0,0.14,14,1484,12626,415610,664216,664521,667613,676733,677368,682898,733704,748146,1148779,1150514,1150575,1163061,1528982,1529003,1533925,1536019,1547176,1934144,1934163,1934182,2022803,2022907
1,0.1,1,0.01,0.02,0.000641,0.002,0.64,0.06,0.024,0.1,1,0.1,0,16,1475,2093,415662,664217,664522,664543,676733,677367,678108,732085,737479,1147332,1150512,1152164,1163090,1528982,1529163,1533924,1536018,1536070,1934145,1934164,1934236,2022801,2022897
0,0.3,0.006633,0.17,0.14,0.000266,0.002,0.31,0.62,0.3,0.2,0.9,0,0.02,14,1478,8898,420181,664216,664522,665758,676737,677367,677627,732644,744500,1147885,1150512,1150540,1170810,1528982,1528993,1534182,1536019,1543376,1934144,1934166,1937506,2022805,2025379
0,0,0.004975,0,0.14,0.582422,0,0,0.16,0.002,0,0,0,0.14,16,1476,10714,426564,664216,664524,664772,676739,677367,678664,732378,746316,1147607,1150514,1155015,1172734,1528984,1529399,1533925,1536019,1545304,1934144,1934167,1934203,2022802,2027790
0,0,0.004975,0.01,0.08,0.046797,0.082,0.06,0.06,0.522,0,0.3,0,0.08,14,1504,2032,415612,664216,664524,665776,676733,677367,682305,732455,737432,1147608,1150512,1150885,1163058,1528987,1529101,1533924,1536018,1536076,1934146,1934166,1934180,2022801,2022897
0,0.05,0.00995,0.9,0.62,0.018516,0.084,0.01,0.84,0.084,0.1,0.1,0,0.62,15,1478,7271,417617,664216,664522,666003,676733,677367,678867,732430,742816,1147677,1150514,1150554,1169027,1528984,1528993,1534761,1536019,1541642,1934144,1934166,1934182,2022805,2024766
0,0,0.004975,0.25,0.22,0.000016,0,0,0.24,0.238,0,0,0,0.22,14,1475,123728,416326,664221,664522,664790,676736,677367,678503,732108,747093,1147354,1150512,1152177,1163789,1528983,1529771,1533924,1536018,1546059,1934144,1934163,1934883,2022801,2022897
0,0.85,1,0.01,0,0.019813,0.076,0.41,0.04,0.012,0,0.4,0.3,0.04,14,1507,2032,415611,664220,664521,667876,676733,677367,677580,733311,737432,1148439,1150513,1150741,1163036,1528987,1529188,1533962,1536019,1536022,1934144,1934168,1934183,2022807,2022899
1,0,0.190713,0.01,0.02,0.017266,0.002,0.1,0.02,0.024,0,0.6,0.1,0.02,15,1517,2032,424692,664219,664526,664926,676733,677367,677699,732098,737432,1147348,1150514,1150726,1163036,1528985,1529029,1533940,1536019,1536022,1934148,1934163,1940167,2022802,2026569
0,0.05,0.006633,0.44,0.62,0.000469,0.016,0.21,0.7,0.39,0.1,0.5,0,0.16,15,1475,3459,415894,664216,664523,664557,676734,677367,677781,732112,738895,1147358,1150512,1153443,1164695,1528982,1529270,1533924,1536018,1537544,1934144,1934163,1934397,2022801,2022897
0,0,0.018242,0.04,0.06,0,0,0,0.22,0.024,0,0,0,0.06,14,1475,55013,415790,664217,664522,664617,676733,677368,677371,732193,789066,1147419,1150513,1152430,1210949,1528990,1529585,1533924,1536018,1586122,1934145,1934167,1934349,2022801,2022897
0,0,0.028192,0.02,0.04,0.652578,0.192,0,0.04,0.134,0,0,0,0.04,14,1553,2038,415609,664216,664522,665612,676735,677367,681333,732321,737439,1147574,1150512,1150827,1163044,1528982,1529157,1533924,1536018,1536030,1934145,1934166,1934184,2022801,2022897
1,0,0.104478,0.02,0.24,0.043625,0.094,0.2,0.22,0.694,0,0.7,0,0.24,14,1475,2800,416656,664216,664524,665024,676733,677367,677514,732105,738230,1147353,1150513,1152587,1163938,1528982,1529684,1533924,1536018,1536842,1934144,1934163,1934810,2022801,2022897
1,0.35,0.006633,0.03,0.04,0.000078,0.004,0.07,0.04,0.004,0.1,0.1,0,0.04,16,1480,2032,415606,664221,664524,664878,676733,677367,677371,734359,737432,1147642,1150512,1150597,1163036,1528982,1529011,1534221,1536021,1536022,1934144,1934164,1935045,2022802,2023486
0,0.05,0.109453,0.01,0.04,0.002625,0.016,0.01,0.24,0.182,0.1,0.1,0,0.04,18,1484,2130,415738,664217,664524,664747,676736,677367,677532,732242,737535,1147505,1150513,1151055,1163159,1528982,1529182,1533925,1536021,1536139,1934144,1934163,1934306,2022803,2023021
0,0,0.021559,0.04,0.14,0.050219,0.056,0.2,0.28,0.294,0,0.4,0,0.16,14,1485,13878,430107,664216,664527,671870,676735,677367,678836,733926,749536,1148960,1150514,1150559,1176071,1528982,1528999,1533925,1536021,1548627,1934145,1934165,1934179,2022809,2022898
1,0.15,0.006633,0.01,0,0.022719,0.138,0.3,0.86,0.294,0.1,0.7,0,0,14,1489,2032,415606,664218,664521,669545,676740,677367,677371,732577,737432,1147822,1150512,1150576,1163036,1528982,1529007,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
1,0.3,0.00995,0.07,0.12,0.000109,0.004,0.1,0.22,0.098,0.1,0.3,0,0.04,17,1475,2032,415606,664216,664522,664570,676734,677367,677437,732114,737432,1147363,1150512,1150636,1163036,1528982,1529098,1533924,1536018,1536022,1934144,1934166,1934188,2022801,2022897
0,0,0.008292,0.06,0.06,0.03975,0.468,0.08,0.12,0.114,0,0.1,0,0.06,14,1510,4050,418364,664217,664523,664735,676734,677367,677377,732328,739504,1147388,1150513,1150633,1165389,1528982,1529034,1533925,1536020,1538172,1934144,1934163,1934321,2022810,2022939
0,0,0.361526,0.09,0,0.113844,0.376,0.02,0.1,0.024,0,0.1,0,0,16,1492,2309,415795,664216,664522,665145,676733,677367,677389,734866,737720,1147961,1150513,1150613,1163203,1528984,1529009,1533925,1536019,1536317,1934144,1934164,1934352,2022803,2022902
0,0,0.0199,0.04,0.26,0.042375,0.094,0.06,0.64,0.254,0,0.3,0,0.4,23,1516,2055,415634,664216,664524,664902,676734,677367,679818,732441,737456,1147687,1150513,1150805,1163068,1528982,1529234,1533925,1536020,1536050,1934144,1934165,1934183,2022811,2022913
0,0.05,1,0.05,0.26,0,0,0.02,0.26,0.07,0.1,0.2,0,0,22,1475,17197,433623,664216,664523,665465,676737,677367,684732,732427,752932,1147643,1150513,1151707,1179572,1528982,1529656,1533924,1536018,1551993,1934144,1934168,1934287,2022801,2022897
0,0,0.126036,0,0.04,0.060469,0.336,0.2,0.22,0.232,0,0.2,0,0.04,15,1493,32407,415799,664217,664523,670298,676734,677367,711785,733633,768116,1148720,1150513,1150962,1163880,1528982,1529220,1533924,1536018,1542817,1934144,1934163,1934300,2022801,2022897
0,0.05,0.004975,0.02,0,0,0,0.01,0.16,0.03,0.1,0.1,0,0,14,1479,18341,434663,664216,664522,666641,676733,677367,680440,732684,754037,1147918,1150512,1150546,1180751,1528984,1528994,1534513,1536020,1553178,1934144,1934163,1938626,2022803,2026276
1,0.65,0.00995,0.02,0.06,0.009984,0.308,0.13,0.88,0.262,0.1,0.1,0,0.62,14,1624,2032,415606,664216,664522,665579,676734,677367,677371,732306,737432,1147559,1150515,1151823,1163036,1528982,1529848,1533924,1536018,1536022,1934146,1934163,1934178,2022801,2022897
0,0,0.004975,0.08,0.04,1,0.386,0,0.04,0.036,0,0,0,0.04,62,1476,2175,415797,664216,664524,665176,676735,677368,678832,732181,737580,1147440,1150513,1150548,1163205,1528982,1529000,1533925,1536019,1536185,1934144,1934168,1934356,2022802,2027492
1,0,0.013267,0.23,0.12,0.07125,0.524,0.32,0.12,0.608,0,0.4,0,0.12,14,1524,2032,415991,664216,664524,664561,676735,677367,677513,732096,737432,1147347,1150513,1150806,1163036,1528982,1529041,1533924,1536018,1536022,1934144,1934165,1934197,2022801,2022897
0,0,0.006633,0.02,0.08,0.112,1,0.02,0.18,0.478,0,0.1,0,0.2,14,1496,2032,415606,664216,664523,664568,676733,677367,677781,732126,737432,1147380,1150513,1150740,1163036,1528983,1529055,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
