label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0,0.303483,0.02,0.04,0.046406,0.024,0.15,0.1,0.094,0,0.4,0,0.04,15,1482,2032,415608,664216,664523,664551,676733,677367,677372,732160,737434,1147336,1150512,1150539,1163038,1528987,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
1,0.05,0.578773,0.03,0.02,0.003172,0.004,0.01,0.02,0.002,0.1,0.1,0,0.02,14,1479,2032,422742,664218,664524,665245,676791,677367,677571,732803,737432,1147456,1150512,1150546,1163036,1528984,1528994,1533925,1536021,1536022,1934144,1934164,1939616,2022813,2024093
0,0,0.789386,0,0.02,0.069609,0,0,0.02,0.002,0,0,0,0.02,18,1492,4887,419534,664216,664523,666813,676733,677367,681047,732684,740356,1147918,1150513,1151296,1166362,1528982,1529382,1533925,1536020,1539051,1934144,1934163,1937546,2022804,2022951
1,0,0.006633,0.02,0.04,0.119844,0.41,0.03,0.06,0.156,0,0.1,0,0.04,15,1587,2156,415772,664216,664523,666367,676733,677367,679889,732546,737560,1147789,1150515,1150866,1163183,1528982,1529152,1533924,1536018,1536166,1934145,1934165,1934254,2022801,2022897
0,0,0.021559,0.01,0.08,0.001344,0,0,0.08,0.008,0,0,0,0.08,14,1477,2091,415624,664216,664523,665574,676733,677367,677371,734091,737498,1147938,1150513,1150609,1163109,1528984,1529073,1533925,1536021,1536090,1934146,1934167,1934189,2022802,2022901
0,0,0.004975,0.01,0.02,1,0,0,0.04,0.002,0,0,0,0.02,14,1504,2032,415612,664216,664525,666160,676733,677367,677371,733288,737472,1148419,1150514,1150746,1163052,1528985,1529194,1533924,1536018,1536038,1934144,1934163,1934180,2022801,2022897
0,0,0.006633,0.02,0.1,0.350313,0.072,0.06,0.12,0.08,0,0.1,0,0.1,14,1664,2032,417279,664216,664522,664554,676733,677367,677502,732095,737432,1147345,1150513,1151323,1163036,1528982,1529297,1533924,1536018,1536022,1934146,1934168,1935542,2022801,2022897
0,0,0.587065,0.24,0.02,1,0,0,0.02,0.086,0,0,0,0.02,14,1475,326036,604272,664216,664523,664849,676735,677368,677371,732930,1031731,1147471,1150512,1150907,1443086,1528989,1529134,1533924,1536018,1853532,1934144,1934167,1986555,2022801,2022897
0,0.05,0.004975,0.08,0.18,0.004047,0.2,0.05,0.7,0.386,0.1,0.2,0,0.18,14,1475,2032,455716,664216,664522,664794,676734,677367,678069,732174,737432,1147432,1150512,1150907,1163036,1528982,1529134,1533924,1536018,1536022,1934144,1934166,1934409,2022801,2022897
0,0,0.008292,0.28,0.48,0.06375,0.516,0.42,0.68,0.36,0,0.4,0,0.68,14,1737,7851,417572,664217,664523,664788,676733,677367,677373,732166,743421,1147364,1150513,1152267,1169649,1528982,1529483,1533924,1536018,1542260,1934144,1934169,1934501,2022801,2022897
1,0.05,0.023217,0.17,0.6,0.010078,0.12,0.05,0.88,0.73,0.1,0.4,0,0.76,14,1480,3725,417890,664216,664523,664649,676733,677367,677407,732087,739162,1147334,1150513,1150590,1165013,1528987,1529011,1534212,1536021,1537820,1934144,1934163,1935815,2022802,2024147
0,0,0.013267,0.02,0,0.297109,0,0,0,0,0,0,0,0,14,1491,2050,415627,664216,664522,664612,676734,677368,679860,732100,737451,1147350,1150516,1150569,1163055,1528984,1529032,1533924,1536018,1536044,1934144,1934164,1934187,2022801,2022897
0,0,0.004975,0.01,0.9,0.116094,1,0.45,0,1,0,1,0,1,14,1750,206329,417825,664217,664522,664750,676733,677367,677750,732165,936912,1147423,1150513,1152005,1171404,1528982,1529535,1533925,1536020,1740903,1934144,1934165,1934213,2022804,2024450
1,0.05,0.003317,0,0,0.007547,0.07,0.69,0.76,1,0.1,1,0,0,24,1478,2032,419994,664218,664521,664673,676733,677367,677918,732094,737432,1147344,1150517,1150567,1163036,1528988,1528993,1533929,1536021,1536022,1934144,1934168,1936037,2022803,2023466
1,0.05,0.004975,0.09,0.22,0.014344,0.056,0.58,0.82,1,0.1,1,0,0.22,14,1763,2032,439272,664216,664524,666199,676733,677367,679430,733452,737432,1148558,1150514,1152988,1163036,1528982,1529570,1533925,1536021,1536022,1934144,1934169,1948700,2022816,2027642
0,1,0.15257,0.09,0.2,0.01775,0.022,0.41,0.64,0.048,0.2,0.2,0,0.2,14,1482,2032,415608,664217,664522,664577,676734,677367,677372,732137,737434,1147333,1150512,1150551,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934164,1934180,2022801,2022897
1,0.05,0.031509,0.15,0.26,0.016266,0.026,0.01,0.14,0.026,0.1,0.1,0.3,0.26,14,1484,3065,417017,664216,664521,666369,676733,677367,677371,733385,738497,1148502,1150512,1150595,1164242,1528987,1529013,1533925,1536020,1537130,1934144,1934163,1934528,2022803,2023147
0,0,0.006633,0.42,0.08,0.048484,0,0,0.26,0.078,0,0,0,0.26,75,1490,2042,415618,664216,664523,664961,676733,677367,677626,732450,737443,1147700,1150512,1150579,1163048,1528989,1529008,1533925,1536020,1536034,1934144,1934163,1934195,2022804,2022906
0,0,0.074627,0.02,0.04,0.092719,0.022,0.01,0.22,0.032,0,0.1,0,0.04,24,1611,2511,415697,664216,664521,664763,676733,677367,681629,732145,737644,1147402,1150512,1150761,1163259,1528982,1529189,1533924,1536018,1536232,1934144,1934163,1934182,2022801,2022897
0,0,0.008292,0,0,1,0,0,0.04,0.016,0,0,0,0,22,1486,2036,415613,664216,664522,664849,676733,677368,677371,732805,737437,1147471,1150512,1150586,1163041,1528984,1529037,1533924,1536018,1536027,1934146,1934167,1934191,2022801,2022897
0,0,0.102819,0.07,0.14,0.508109,0,0,0.14,0.014,0,0,0,0.14,14,1487,28327,416702,664219,664522,664723,676738,677367,677385,732086,764330,1147333,1150512,1150541,1163978,1528989,1529006,1533924,1536018,1549952,1934145,1934164,1934185,2022801,2022897
0,0.05,0.144279,0.06,0.08,0.000031,0.008,0.61,0.84,1,0.1,0.8,0,0.08,15,1610,2038,415609,664216,664522,664880,676736,677367,679186,732159,737439,1147418,1150512,1151037,1163044,1528985,1529187,1533925,1536020,1536030,1934144,1934166,1934184,2022812,2022903
0,0,0.004975,0.07,0.16,0.134922,0.396,0.13,0.16,0.168,0,0.1,0,0.16,18,1692,13888,418277,664216,664524,664802,676735,677367,677430,732214,749568,1147481,1150513,1151246,1176093,1528982,1529359,1533924,1536018,1548613,1934146,1934163,1935737,2022801,2022897
0,0,0.008292,0.02,0,0.02175,0,0,0,0,0,0,0,0,14,1480,345784,649598,664217,664521,664546,676733,677367,677598,732089,1077977,1147335,1150512,1150552,1524761,1528982,1528998,1534085,1536019,1898543,1934144,1934163,1939347,2022802,2026851
0,0,0.016584,0.14,0.32,0.295266,0,0,0.8,0.012,0,0,0,0.32,14,1595,2032,427132,664216,664522,665337,676734,677367,677371,732292,737432,1147552,1150512,1151041,1380783,1528986,1529168,1533924,1536018,1536022,1934144,1934167,1934681,2022801,2022897
0,0.1,0.046434,0.06,0.08,0.0165,0.07,0.02,0,0.012,0.1,0.1,0,0.12,14,1527,2039,415615,664219,664523,665141,676733,677367,677688,732288,737440,1147547,1150514,1150615,1163045,1528983,1529056,1533925,1536020,1536031,1934144,1934164,1934181,2022803,2022919
0,0,0.046434,0.23,0.32,0.15925,0.184,0.11,0.36,0.142,0,0.3,0,0.32,14,1530,2499,416010,664216,664522,664565,676734,677367,677662,732093,737915,1147338,1150514,1150857,1163558,1528982,1529165,1533925,1536019,1536520,1934145,1934165,1934555,2022803,2023580
1,0.35,1,0.87,0.32,0.004969,0.156,0.07,0.98,0.098,0.1,0.1,0,0.9,14,1512,113022,505703,664216,664522,664744,676733,677367,681162,732254,848551,1147519,1150512,1150623,1272004,1528982,1529024,1533925,1536020,1642476,1934144,1934166,1949006,2022806,2022903
0,0,0.021559,0.08,0.06,1,0,0,0.1,0.01,0,0,0,0.06,16,1499,2294,415674,664216,664523,664612,676733,677368,677838,732100,737704,1147350,1150512,1150547,1163332,1528983,1529010,1533925,1536019,1536301,1934146,1934164,1934227,2022802,2022905
0,0,0.844113,0,0.08,0.067719,0,0,0.24,0.008,0,0,0,0.08,14,1493,3025,415621,664216,664524,664778,676733,677367,677384,732204,737708,1147391,1150513,1151365,1163057,1528985,1529573,1533924,1536018,1536304,1934144,1934163,1934193,2022801,2022897
0,0,0.008292,0.02,0.06,0.254891,0.308,0.04,0.5,0.198,0,0.1,0,0.08,19,1504,2032,415612,664216,664522,668484,676737,677367,684027,733970,737471,1148989,1150512,1150870,1163052,1528982,1529273,1533924,1536018,1536038,1934144,1934163,1934180,2022801,2022897
0,0,1,0.01,0.02,0,0,0,0.06,0.044,0,0,0,0.02,14,1475,2032,415614,664216,664522,664553,676733,677368,677371,732102,737432,1147339,1150513,1150652,1163043,1528990,1529023,1533924,1536018,1536029,1934144,1934163,1934180,2022801,2022897
0,0.05,0.016584,0.06,0.22,0.021812,0.024,0.02,0.24,0.022,0,0.1,0,0.22,17,1489,2138,415656,664216,664524,665131,676733,677367,677374,732360,737542,1147428,1150512,1150576,1163086,1528983,1529007,1533924,1536018,1536148,1934144,1934164,1934186,2022801,2022897
0,0,0.066335,0.26,0.12,0.408891,0.29,0.01,0.12,0.064,0,0.1,0,0.12,23,1477,2032,415606,664221,664522,665214,676749,677367,678917,732711,737432,1147942,1150512,1150545,1163036,1528984,1529001,1533925,1536020,1536022,1934144,1934163,1993007,2022802,2022903
1,0.2,0.008292,0.02,0.04,0.009844,0.094,0.16,0.4,0.3,0.1,0.4,1,0.04,14,1488,2052,415633,664216,664522,664547,676733,677367,677371,732097,737453,1147342,1150512,1150660,1163066,1528988,1529053,1533925,1536020,1536047,1934144,1934163,1934186,2022808,2022911
0,0.1,0.008292,0.23,0.06,0.016313,0.042,0.02,0.6,0.058,0.1,0.1,0,0.06,14,1488,2052,415633,664221,664521,665678,676735,677367,677371,732596,737453,1147841,1150513,1150671,1163066,1528983,1529053,1533925,1536020,1536047,1934144,1934165,1934186,2022808,2022911
0,0,0.067993,0.16,0.6,0.540891,0,0,0.64,0.002,0,0,0,0.6,30,1486,2036,415613,664218,664522,664752,676733,677367,677413,732213,737437,1147479,1150513,1150560,1163041,1528983,1529019,1533924,1536018,1536027,1934144,1934167,1934191,2022801,2022897
0,0,0.140962,0,0.02,0.175734,0.06,0.04,0.18,0.072,0,0.2,0,0.02,14,1495,9761,425517,664216,664522,665834,676746,677367,679075,732566,745378,1147809,1150513,1150605,1171695,1528982,1529004,1533925,1536021,1544287,1934144,1934165,1934179,2022813,2029132
0,0.05,0.004975,0.03,0,0.000562,0.01,0.01,0,0,0.1,0.1,0,0,20,1476,2162,415780,664216,664522,664556,676733,677367,677407,732087,737566,1147334,1150513,1150548,1163189,1528982,1529000,1533925,1536021,1536172,1934144,1934163,1934340,2022802,2024447
0,0,0.006633,0.17,0.08,0.247562,0.494,0.04,0.08,0.194,0,0.1,0,0.1,14,1488,2052,415633,664216,664521,664927,676734,677367,677949,732544,737453,1147765,1150513,1150671,1163066,1528984,1529053,1533925,1536020,1536047,1934144,1934163,1934186,2022808,2022911
0,0,0.003317,0.01,0.04,0.260906,0.126,0.25,0.02,0.126,0,0.1,0,0.04,22,1599,2032,415606,664216,664522,667491,676733,677367,680624,733490,737432,1148587,1150512,1151467,1163036,1528982,1529423,1533924,1536018,1536022,1934144,1934164,1934178,2022801,2022897
0,0.4,0.006633,0,0.02,0.013578,0.014,0.08,0.16,0.014,0.1,0.1,0,0.02,14,1481,2032,469380,664217,664521,664937,676734,677367,678617,732288,737432,1147547,1150512,1150553,1163036,1528982,1528997,1534284,1536019,1536022,1934144,1934163,1936335,2022803,2025424
0,0,1,0.09,0.02,0.165937,1,0.21,0.14,0.204,0,0.5,0,0.08,14,1622,2247,415874,664216,664522,674243,676734,677367,685931,735822,737657,1150215,1150532,1151359,1163278,1528982,1529254,1533924,1536018,1536254,1934146,1934170,1934361,2022801,2022897
0,0,0.003317,0,0,0.229656,0.014,0.17,0.04,0.036,0,0.5,0,0,16,1736,2326,415979,664216,664523,664896,676733,677367,677371,732317,737738,1147569,1150521,1152658,1163365,1528982,1530266,1533924,1536018,1536336,1934144,1934164,1934562,2022801,2022897
0,0,0.008292,0,0,1,0,0,0.04,0,0,0,0,0,14,1475,3410,416459,664218,664522,665698,676733,677368,677384,732453,738850,1147702,1150512,1152636,1163768,1528982,1529807,1533924,1536018,1537501,1934144,1934164,1934955,2022801,2022897
0,0,0.004975,0.78,0,0.287453,0,0,0.08,0.094,0,0,0,0,14,1476,24949,441082,664216,664521,665314,676734,677368,681475,732427,760901,1147643,1150512,1150629,1187372,1528989,1529035,1533925,1536019,1559734,1934144,1934163,1948216,2022802,2024945
0,0,0.003317,0.23,0.98,0.001641,0.112,0.19,0.98,0.35,0,1,0,1,14,1525,2121,415686,664216,664523,665992,676734,677367,677473,732186,737526,1147447,1150514,1150716,1163149,1528987,1529051,1533925,1536020,1536128,1934144,1934163,1934192,2022804,2022910
0,0.15,0.353234,0,0.16,0.000484,0.016,0.31,0.12,1,0.1,1,0,0.16,16,1529,2084,415672,664216,664523,664543,676733,677367,677410,732085,737490,1147332,1150512,1150758,1163101,1528982,1529116,1533925,1536019,1536083,1934144,1934164,1934241,2022809,2023226
1,0,0.00995,0.12,0.24,0.239984,0.176,0.02,0.34,0.21,0,0.1,0,0.24,14,1642,17044,433455,664216,664526,665056,676743,677367,677902,732334,752750,1147585,1150515,1152000,1179347,1528983,1529259,1533924,1536018,1551811,1934144,1934163,1934297,2022801,2022897
1,0.1,0.004975,0.02,0.04,0.000031,0.004,0.02,0.04,0.004,0.1,0.1,0,0.04,14,1481,2035,415610,664218,664521,664658,676733,677367,677472,732103,737436,1147355,1150513,1150672,1163040,1528983,1529012,1533925,1536020,1536026,1934144,1934163,1934182,2022803,2022904
0,0.05,0.575456,0.35,0,0,0,0.01,0,0.136,0.1,0.1,0,0,14,1510,9178,424855,664217,664521,664866,676733,677367,678755,732364,744771,1147610,1150512,1150647,1171069,1528983,1529034,1533925,1536020,1543653,1934144,1934163,1940842,2022810,2022902
0,0,0.028192,0.05,0.12,0.016531,0.942,0.01,0.1,0.162,0,0.1,0,0.12,21,1475,2155,415770,664216,664522,665146,676734,677367,679175,732426,737559,1147674,1150513,1154056,1163181,1528984,1529298,1533924,1536018,1536165,1934144,1934163,1934336,2022801,2022897
1,0,0.006633,0.08,0.26,0.109078,0,0,0.28,0.076,0,0,0,0.26,17,1477,3015,416937,664219,664523,665574,676733,677367,677371,733969,738447,1147938,1150513,1150639,1164188,1528986,1529018,1533925,1536020,1537075,1934145,1934167,1935447,2022813,2023113
0,0.05,0.004975,0.02,0.06,0.000391,0.008,0.01,0.06,0.006,0.1,0.1,0,0.06,14,1522,2038,415609,664216,664521,667315,676733,677367,677371,733695,737439,1148374,1150513,1150779,1163044,1528983,1529105,1533924,1536018,1536030,1934147,1934167,1934184,2022801,2022897
1,0.15,0.004975,0.03,0,0.017969,0.008,0.04,0.1,0.008,0,0.1,0,0,17,1516,2032,596317,664216,664524,664741,676733,677367,679743,732158,737432,1147417,1150512,1150683,1163036,1528982,1529038,1534134,1536021,1536022,1934144,1934168,1939562,2022811,2027159
1,0,0.114428,0.02,0.04,0.083781,0.932,0.48,0.24,1,0,1,0.6,0.04,15,1475,2032,418154,664216,664522,664547,676744,677367,677371,732097,737432,1147342,1150514,1151329,1163036,1528988,1529309,1533924,1536018,1536022,1934144,1934165,1934366,2022801,2022897
0,0.05,0.067993,0.16,0.14,0.000672,0.04,0.05,0.22,0.33,0.1,0.4,0,0.14,14,1475,2123,415734,664216,664524,664872,676733,677367,677484,732163,737528,1147390,1150513,1150801,1163152,1528982,1529170,1533924,1536018,1536131,1934146,1934168,1934255,2022801,2022897
1,0,0.003317,0,0,0.023438,0.006,0.34,0.04,0.282,0,1,0,0,14,1512,2316,415962,664220,664522,664716,676733,677367,681675,732123,737728,1147377,1150512,1150623,1163355,1528985,1529024,1533925,1536020,1536327,1934144,1934163,1934545,2022806,2022923
1,0.05,0.004975,0.01,0.1,0.017453,0.064,0.01,0.38,0.034,0.1,0.1,0,0.1,25,1571,3693,415912,664216,664524,665715,676735,677367,677722,732896,739130,1148103,1150514,1151469,1164504,1528984,1529121,1533925,1536019,1537783,1934144,1934163,1934450,2022802,2023380
0,0,0.006633,1,0.1,0.24475,0.79,0.05,0.14,0.114,0,0.2,0,0.14,14,1481,2032,424375,664216,664522,664764,676734,677368,677400,732122,737432,1147375,1150513,1150544,1170678,1528983,1528997,1534030,1536021,1536022,1934144,1934164,1937723,2022803,2025248
0,0,0.228856,0,0,0.651687,0,0,0.02,0,0,0,0,0,18,1585,2032,415970,664216,664523,668135,676733,677368,687477,733469,737432,1148569,1150513,1151346,1163036,1528982,1529230,1533924,1536018,1536022,1934144,1934168,1934292,2022801,2022897
0,0,0.006633,0.03,0,0.845953,0,0,0.08,0.082,0,0,0,0,16,1503,2032,457581,664222,664522,665749,676733,677368,677683,732136,737432,1147396,1150517,1150715,1206696,1528987,1529016,1533925,1536021,1536022,1934144,1934163,1946729,2022807,2032906
0,1,0.036484,0.07,0.2,0.001125,0.022,0.3,0.56,0.056,0.1,0.2,0.1,0.2,14,1548,2285,415818,664216,664523,664544,676733,677367,677372,732086,737694,1147333,1150514,1150712,1163324,1528985,1529096,1533925,1536019,1536294,1934144,1934164,1934362,2022802,2023238
0,0,0.00995,0.26,0,0.968453,0.738,0,0.12,0.05,0,0,0,0,17,1503,2032,455338,664216,664524,664685,676733,677368,677814,732120,737432,1147372,1150512,1150624,1208700,1528984,1529016,1533926,1536021,1536022,1934144,1934173,1949586,2022807,2037071
1,0,0.07131,0.03,0.06,0.036937,0.016,0.21,0.12,0.196,0,0.2,0,0.06,14,1507,48911,461351,664216,664522,665359,676734,677367,691050,732148,784955,1147404,1150512,1150682,1210803,1528982,1529033,1534066,1536021,1584042,1934144,1934168,1934179,2022803,2022898
0,0.1,0.00995,0.01,0.16,0.000937,0.026,0.02,0.1,0.108,0.1,0.1,0,0.18,15,1477,2063,415636,664216,664523,665233,676735,677367,683334,732113,737465,1147361,1150513,1150571,1163077,1528983,1529005,1533925,1536019,1536058,1934144,1934168,1934189,2022802,2022901
1,0.05,0.004975,0.4,0.08,0.015,0.142,0.01,0.22,0.022,0.1,0.1,0,0.08,17,1561,2127,415732,664218,664522,666498,676733,677367,687279,733169,737532,1148326,1150512,1150686,1163150,1528984,1529100,1533924,1536018,1536129,1934144,1934164,1934208,2022801,2022897
0,0,1,0.33,0.12,0.654344,0,0,0.36,0,0,0,0,0.12,14,1481,3019,416945,664217,664522,667047,676740,677368,680699,732826,738452,1148045,1150514,1150578,1164192,1528982,1528997,1533925,1536019,1537079,1934145,1934164,1934320,2022803,2023006
0,0.55,0.00995,0.11,0.38,0.000484,0.038,0.13,0.82,0.148,0.1,0.3,0,0.38,92,1476,2088,415682,664216,664523,664861,676734,677367,682112,732181,737495,1147440,1150513,1150548,1163106,1528982,1529000,1533925,1536021,1536087,1934144,1934163,1934250,2022802,2023097
1,0.2,0.038143,0.03,0.04,0.000828,0.004,0.12,0.16,0.036,0.2,0.4,0,0.04,14,1475,2726,416102,664217,664521,664853,676734,677367,677640,732161,738156,1147420,1150512,1151370,1163815,1528982,1529578,1533924,1536018,1536772,1934144,1934163,1934660,2022801,2022897
0,0,0.006633,0.04,0,0.045437,0.03,0.01,0,0.01,0,0.1,0,0,17,1554,35671,450689,664216,664523,665393,676733,677367,677699,732227,771502,1147495,1150515,1154660,1197889,1528984,1529079,1533925,1536020,1570789,1934144,1934164,1935999,2022803,2025010
0,0,0.028192,0.13,0.22,0.066609,0.192,0.02,0.22,0.17,0,0.1,0,0.22,14,1533,7802,416266,664216,664522,667622,676735,677367,683173,733730,743364,1148797,1150512,1150743,1165677,1528983,1529069,1533925,1536020,1542212,1934144,1934163,1934837,2022807,2023223
0,0,0.00995,0.02,0.06,0.228859,0,0,0.96,0.038,0,0,0,0.06,16,1625,2032,415606,664222,664522,665615,676734,677367,678347,732537,737432,1147760,1150513,1151164,1163036,1528982,1529314,1533924,1536018,1536022,1934144,1934163,1935144,2022801,2022897
0,0,0.452736,0.02,0.02,0.520437,0.684,0.04,0.08,0.216,0,0.2,0,0.08,14,1546,2034,415607,664216,664522,664567,676733,677368,677507,732088,737435,1147337,1150512,1150676,1163039,1528982,1529066,1533924,1536018,1536025,1934144,1934164,1934181,2022801,2022897
0,0,0.099502,0.07,0.02,0.095594,0,0,0.18,0.042,0,0,0,0.02,14,1499,2043,415619,664216,664523,664691,676733,677367,677378,732271,737444,1147531,1150512,1150547,1163049,1528984,1529010,1533925,1536019,1536035,1934144,1934163,1934190,2022802,2022905
1,0.05,0.004975,0,0,0.020984,0.002,0.32,0.02,0.11,0,1,0.1,0,21,1477,2366,416033,664216,664525,664546,676733,677367,680766,732089,737781,1147335,1150515,1152100,1163407,1528985,1529018,1533925,1536019,1536375,1934144,1934163,1934393,2022802,2022900
0,0.05,0.039801,0.08,0.12,0.000063,0.016,0.01,0.1,0.012,0.1,0.1,0,0.12,23,1510,3625,417746,664216,664525,665152,676733,677367,677377,732253,739066,1147388,1150513,1152149,1164900,1528985,1529670,1533925,1536020,1537716,1934144,1934163,1936088,2022810,2022915
0,0.1,0.003317,0,0,0.018594,0.054,0.03,0.06,0.01,0.1,0.2,0,0,15,1672,3185,417166,664216,664524,664733,676733,677367,678725,732160,738617,1147336,1150513,1151348,1164381,1528982,1529498,1533924,1536018,1537255,1934144,1934163,1934453,2022801,2022897
0,0,0.016584,0.14,0.2,0.376594,0.376,0,0.48,0.254,0,0,0,0.2,43,1871,2039,415615,664216,664524,673514,676733,677367,677399,734721,737440,1149563,1150514,1153126,1163045,1528984,1529966,1533925,1536020,1536031,1934145,1934169,1934181,2022802,2026664
0,0.45,0.004975,0.53,0.24,0.000391,0.014,1,0.98,0.956,0.1,1,0,0.14,17,1485,2032,415606,664217,664522,664548,676739,677367,679588,732085,737432,1147332,1150517,1150594,1163036,1528987,1528999,1533939,1536021,1536022,1934144,1934163,1947862,2022809,2033218
0,0,0.004975,0.02,0.04,0.124781,0.024,0.09,0.04,0.04,0,0.1,0,0.04,14,1596,2100,415701,664219,664522,673654,676733,677367,692141,734315,737505,1149249,1150513,1151174,1163119,1528982,1529153,1533924,1536018,1536100,1934146,1934168,1934244,2022801,2022897
1,0.05,0.004975,0.17,0.26,0.002891,0.104,0.01,0.2,0.044,0.1,0.1,0,0.44,14,1505,2066,415647,664217,664521,666769,676733,677367,681116,733228,737468,1147795,1150517,1150617,1163079,1528982,1529028,1533925,1536021,1536061,1934144,1934163,1934207,2022807,2022912
0,0.3,0.006633,0.64,0.6,0.000281,0.096,0.15,0.68,0.178,0.1,0.2,0,0.52,14,1477,2222,415843,664216,664522,664597,676733,677367,677422,732111,737630,1147360,1150512,1150591,1163255,1528982,1529018,1533925,1536020,1536229,1934144,1934163,1934209,2022802,2022903
0,0,0.003317,0,0,0.488203,1,0,0,0.246,0,0,0,0,14,1475,33410,416874,664217,664522,665220,676733,677368,680040,732327,768923,1147579,1150513,1158353,1195762,1528982,1530027,1533924,1536018,1568026,1934144,1934163,1934323,2022801,2022897
0,0,0.107794,0.02,0.04,0.043687,0.004,0.2,0.04,0.082,0,0.4,0,0.04,22,1475,2032,415614,664216,664524,666828,676734,677367,687607,733556,737432,1148650,1150513,1151460,1163043,1528985,1529023,1533924,1536018,1536029,1934144,1934168,1934180,2022801,2022897
0,0,0.011609,0,0,0.179297,0,0,0,0,0,0,0,0,14,1493,2092,415621,664216,664524,666416,676734,677367,683143,732634,737470,1147810,1150514,1151095,1163057,1528989,1529261,1533924,1536018,1536063,1934144,1934163,1934193,2022801,2022897
0,0,0.412935,0.03,0.1,0.037609,0.37,0.3,0.98,0.946,0,0.5,0,0.1,16,1485,2032,415611,664217,664522,664554,676733,677367,677657,732095,737432,1147345,1150513,1150710,1163036,1528982,1529161,1533926,1536021,1536022,1934144,1934165,1934183,2022809,2022899
1,0,0.029851,0.05,0.22,0.021797,0.328,0.03,0.86,0.758,0,0.2,0,0.22,14,1475,21345,437590,664216,664522,666267,676741,677367,677371,732299,757124,1147537,1150513,1156135,1183782,1528983,1531600,1533924,1536018,1556125,1934145,1934164,1942493,2022801,2022897
0,0,0.003317,0.01,0,0.069859,0.006,0.02,0,0.006,0,0.1,0,0,22,1502,2032,439253,664222,664524,664843,676733,677367,677373,732305,737432,1147373,1150519,1151093,1163036,1528985,1529015,1533929,1536021,1536022,1934144,1934164,1948820,2022811,2030612
0,0,0.00995,0.11,0.06,0.695516,0,0,0.3,0.004,0,0,0,0.22,34,1501,195849,416821,664216,664523,667638,676733,677367,681172,733770,922786,1148830,1150515,1150722,1171826,1528983,1529129,1533924,1536018,1716143,1934146,1934168,1934739,2022801,2022897
1,0,0.003317,0,0,0.003547,0.668,1,0.46,0.61,0,1,0,0,14,1475,2032,415606,664217,664523,664627,676733,677367,677388,732085,737432,1147332,1150512,1150562,1163036,1528982,1529026,1533924,1536018,1536022,1934145,1934163,1934188,2022801,2022897
0,0,0.043118,0.12,0.08,0.025281,0.406,0.02,0.4,0.116,0,0.1,0,0.08,14,1480,2482,415629,664219,664521,666092,676733,677367,683039,732891,737897,1148036,1150512,1150661,1163059,1528983,1529074,1533925,1536019,1536383,1934144,1934163,1934185,2022802,2022916
1,0,0.082919,0,0,0.002984,0,0,0,0,0,0,0,0,17,1614,11462,416192,664216,664524,670625,676736,677367,677488,734196,747054,1149158,1150522,1151214,1173485,1528989,1529468,1533924,1536018,1546044,1934144,1934172,1934317,2022801,2022897
1,0.15,0.004975,0.11,0.22,0.000125,0.03,0.03,0.48,0.048,0.2,0.2,0,0.16,14,1480,2035,415610,664216,664524,667216,676733,677367,678820,732964,737436,1148161,1150514,1150707,1163040,1528983,1529011,1533930,1536020,1536026,1934145,1934164,1934182,2022803,2022904
0,0,0.013267,0.02,0.24,0.229891,0,0,0.8,0.076,0,0,0,0.24,14,1491,2053,415628,664216,664523,667306,676740,677367,708459,733060,737454,1148234,1150516,1150604,1163056,1528982,1529070,1533924,1536018,1536048,1934146,1934163,1934187,2022801,2022897
0,0.4,0.006633,0.02,0.34,0.018625,0.094,0.08,0.34,0.088,0.1,0.1,0,0.34,14,1501,309213,415822,664216,664523,664555,676733,677367,677631,732091,782383,1147336,1150515,1150916,1163256,1528982,1529149,1533924,1536018,1565200,1934145,1934164,1934328,2022801,2022897
0,0,0.004975,0.01,0,1,0.274,0,0.08,0.01,0,0,0,0,18,1480,58939,468888,664216,664524,664662,676738,677368,677416,732104,794379,1147343,1150513,1150590,1220185,1528984,1529011,1533998,1536021,1593722,1934145,1934168,1937329,2022802,2025310
1,0.25,0.004975,1,0.2,0.002047,0.202,0.18,0.96,0.228,0.1,0.3,0,0.44,39,1476,2032,415612,664217,664522,664611,676733,677367,677458,732115,738114,1147367,1150514,1151020,1163156,1528982,1529125,1533925,1536020,1536136,1934144,1934164,1934180,2022802,2022964
1,0.15,0.064677,0,0.08,0.01975,0.2,0.1,0.84,0.614,0.1,0.6,0,0.08,15,1483,165661,536211,664216,664522,666915,676734,677367,677778,732200,909221,1147464,1150512,1150558,1325254,1528982,1528996,1534018,1536021,1703499,1934144,1934166,1979896,2022803,2039577
0,0,0.006633,0.05,0,0.280875,0.078,0.12,0.1,0.102,0,0.2,0,0,16,1479,15923,417105,664216,664524,669030,676745,677368,677371,733644,751688,1148732,1150514,1150927,1166043,1528983,1529211,1533925,1536020,1550759,1934145,1934166,1934288,2022804,2022927
